"Time (UTCG)","x (km)","y (km)","z (km)"
30 Dec 2020 11:00:00.000,130253576.662236,36557761.626092,-57757642.069708
30 Dec 2020 11:01:00.000,130411397.929910,35989165.559428,-57757510.174463
30 Dec 2020 11:02:00.000,130566743.587159,35419870.024707,-57757353.951172
30 Dec 2020 11:03:00.000,130719612.464795,34849886.353209,-57757173.580512
30 Dec 2020 11:04:00.000,130870003.412705,34279225.936515,-57756969.353358
30 Dec 2020 11:05:00.000,131017915.292355,33707900.224151,-57756741.669519
30 Dec 2020 11:06:00.000,131163346.969396,33135920.721108,-57756491.036008
30 Dec 2020 11:07:00.000,131306297.306429,32563298.985220,-57756218.064825
30 Dec 2020 11:08:00.000,131446765.155935,31990046.624426,-57755923.470279
30 Dec 2020 11:09:00.000,131584749.353419,31416175.293917,-57755608.065834
30 Dec 2020 11:10:00.000,131720248.710784,30841696.693178,-57755272.760507
30 Dec 2020 11:11:00.000,131853262.009970,30266622.562925,-57754918.554820
30 Dec 2020 11:12:00.000,131983787.996896,29690964.681942,-57754546.536306
30 Dec 2020 11:13:00.000,132111825.375733,29114734.863822,-57754157.874615
30 Dec 2020 11:14:00.000,132237372.803532,28537944.953652,-57753753.816200
30 Dec 2020 11:15:00.000,132360428.885253,27960606.824605,-57753335.678639
30 Dec 2020 11:16:00.000,132480992.169207,27382732.374482,-57752904.844584
30 Dec 2020 11:17:00.000,132599061.142959,26804333.522200,-57752462.755395
30 Dec 2020 11:18:00.000,132714634.229705,26225422.204248,-57752010.904462
30 Dec 2020 11:19:00.000,132827709.785142,25646010.371129,-57751550.830265
30 Dec 2020 11:20:00.000,132938286.094876,25066109.983776,-57751084.109194
30 Dec 2020 11:21:00.000,133046361.372362,24485733.009982,-57750612.348181
30 Dec 2020 11:22:00.000,133151933.757407,23904891.420837,-57750137.177166
30 Dec 2020 11:23:00.000,133255001.315227,23323597.187248,-57749660.241452
30 Dec 2020 11:24:00.000,133355562.036099,22741862.276416,-57749183.193983
30 Dec 2020 11:25:00.000,133453613.835571,22159698.648491,-57748707.687592
30 Dec 2020 11:26:00.000,133549154.555256,21577118.253201,-57748235.367260
30 Dec 2020 11:27:00.000,133642181.964192,20994133.026668,-57747767.862425
30 Dec 2020 11:28:00.000,133732693.760767,20410754.888237,-57747306.779394
30 Dec 2020 11:29:00.000,133820687.575183,19826995.737489,-57746853.693885
30 Dec 2020 11:30:00.000,133906160.972450,19242867.451363,-57746410.143750
30 Dec 2020 11:31:00.000,133989111.455886,18658381.881405,-57745977.621906
30 Dec 2020 11:32:00.000,134069536.471105,18073550.851152,-57745557.569514
30 Dec 2020 11:33:00.000,134147433.410455,17488386.153709,-57745151.369445
30 Dec 2020 11:34:00.000,134222799.617886,16902899.549431,-57744760.340043
30 Dec 2020 11:35:00.000,134295632.394222,16317102.763803,-57744385.729232
30 Dec 2020 11:36:00.000,134365929.002797,15731007.485439,-57744028.708974
30 Dec 2020 11:37:00.000,134433686.675422,15144625.364300,-57743690.370112
30 Dec 2020 11:38:00.000,134498902.618664,14557968.010029,-57743371.717603
30 Dec 2020 11:39:00.000,134561574.020395,13971046.990459,-57743073.666161
30 Dec 2020 11:40:00.000,134621698.056579,13383873.830279,-57742797.036329
30 Dec 2020 11:41:00.000,134679271.898275,12796460.009876,-57742542.550969
30 Dec 2020 11:42:00.000,134734292.718818,12208816.964290,-57742310.832204
30 Dec 2020 11:43:00.000,134786757.701154,11620956.082373,-57742102.398797
30 Dec 2020 11:44:00.000,134836664.045299,11032888.706040,-57741917.663979
30 Dec 2020 11:45:00.000,134884008.975903,10444626.129711,-57741756.933729
30 Dec 2020 11:46:00.000,134928789.749879,9856179.599871,-57741620.405512
30 Dec 2020 11:47:00.000,134971003.664087,9267560.314777,-57741508.167464
30 Dec 2020 11:48:00.000,135010648.063043,8678779.424292,-57741420.198040
30 Dec 2020 11:49:00.000,135047720.346630,8089848.029879,-57741356.366108
30 Dec 2020 11:50:00.000,135082217.977781,7500777.184718,-57741316.431511
30 Dec 2020 11:51:00.000,135114138.490122,6911577.893962,-57741300.046072
30 Dec 2020 11:52:00.000,135143479.495548,6322261.115118,-57741306.755056
30 Dec 2020 11:53:00.000,135170238.691694,5732837.758597,-57741335.999087
30 Dec 2020 11:54:00.000,135194413.869293,5143318.688381,-57741387.116507
30 Dec 2020 11:55:00.000,135216002.919389,4553714.722827,-57741459.346187
30 Dec 2020 11:56:00.000,135235003.840369,3964036.635631,-57741551.830767
30 Dec 2020 11:57:00.000,135251414.744795,3374295.156941,-57741663.620344
30 Dec 2020 11:58:00.000,135265233.866009,2784500.974594,-57741793.676568
30 Dec 2020 11:59:00.000,135276459.564462,2194664.735517,-57741940.877167
30 Dec 2020 12:00:00.000,135285090.333767,1604797.047266,-57742104.020861
